fov,y,x,probability,object_intensity
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,411.0,408.0,0.472,10697.136
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,410.8942,393.3919,0.5253,15853.183
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,410.7232,249.3367,0.5537,13996.348
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,411.3323,149.0535,0.6351,10931.502
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,409.7488,101.6901,0.4675,3157.4783
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,409.9367,462.1847,0.8589,12039.701
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,410.0094,198.9762,0.8816,26385.082
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,410.0,184.0,0.4436,14145.563
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,410.0024,174.8257,0.8203,18707.205
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,409.3135,232.4805,0.5054,13121.952
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,408.5347,212.8403,0.6833,18574.963
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,409.0,194.0,0.4365,18195.41
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,408.2134,438.5169,0.5016,11122.112
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,407.8577,397.6247,0.6682,18441.904
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,407.6605,377.3769,0.4881,14856.043
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,408.0,126.0,0.4492,5249.934
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,407.052,206.4303,0.4912,15808.343
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,406.0,477.0,0.4593,8226.239
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,405.5796,143.5995,0.7642,16733.465
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,405.236,454.0715,0.5203,10889.172
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,404.9962,367.4262,0.5165,11954.895
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,405.0,198.0,0.4139,17372.312
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,403.5475,484.7725,0.5528,8704.105
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,404.5529,444.4021,0.4993,10769.69
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,404.0,423.0,0.4803,10539.806
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,403.9312,221.7057,0.5239,16590.469
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,403.9626,121.8843,0.716,6458.9126
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,403.0133,381.9522,0.4824,13261.647
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,402.7463,210.0945,0.4902,14849.299
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,399.759,479.4675,0.5801,10019.749
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,399.0372,449.9455,0.763,12775.831
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,399.0536,191.4906,0.711,12684.319
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,398.1768,396.8337,0.6549,20402.75
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,398.0455,146.9665,0.7817,8007.2817
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,396.4205,132.1987,0.7376,10255.515
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,395.491,529.9994,0.4858,4140.795
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,395.6653,520.0039,0.4971,6018.8804
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,396.0459,437.2782,0.7721,13709.291
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,396.5165,223.4383,0.5394,11297.046
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,395.041,378.7421,0.6868,14178.609
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,395.2154,138.0929,0.5206,5384.5166
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,394.635,120.5224,0.4881,3415.5935
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,394.2844,420.1354,0.8301,18605.795
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,394.4043,406.7988,0.8169,25872.69
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,392.7543,390.9124,0.8051,24232.64
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,391.0786,449.5409,0.5652,13753.506
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,389.7407,488.4477,0.6329,9107.692
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,389.4079,342.5157,0.4977,6824.2417
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,387.0185,503.997,0.8525,10106.429
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,387.0,454.0,0.4634,11593.653
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,386.882,409.1132,0.4778,14416.568
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,387.0,74.0,0.426,2575.477
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,386.0,535.0,0.4448,5053.314
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,385.4914,429.5773,0.64,18223.545
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,385.111,399.999,0.8419,20582.412
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,385.2613,308.2644,0.5098,7391.2026
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,385.2226,128.2367,0.4967,3211.0886
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,384.0,528.0,0.4037,8569.739
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,383.9763,391.5799,0.7303,17839.018
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,384.0,383.0,0.4238,8566.298
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,384.0006,290.0013,0.6779,7786.128
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,384.0,250.0,0.4504,4514.921
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,383.0,274.0,0.4221,5323.1626
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,382.9435,266.2982,0.4945,5273.208
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,381.9474,520.3184,0.5216,10367.603
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,380.0172,358.9928,0.575,10303.308
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,379.221,548.5317,0.7886,8947.888
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,379.3536,302.541,0.7871,11505.248
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,378.027,293.4307,0.6994,9529.011
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,377.8739,275.8232,0.4964,6579.5083
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,376.9442,352.7035,0.5759,9752.525
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,376.1011,535.8202,0.7042,14135.44
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,376.2745,438.9435,0.8446,28044.186
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,375.4595,417.5712,0.4999,13464.608
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,375.0,245.0,0.4474,5939.206
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,374.9157,157.9214,0.7306,4490.168
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,374.3215,359.9573,0.5143,11259.907
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,372.5774,447.7259,0.4856,18844.412
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,373.0,368.0,0.4248,9833.441
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,372.5892,289.456,0.4885,7609.941
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,372.6977,264.0591,0.6946,7883.488
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,372.3207,433.3982,0.6004,28236.102
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,372.2632,355.4896,0.4858,10129.301
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,371.9994,331.8857,0.5649,9872.348
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,372.1882,136.0655,0.8821,8755.419
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,370.7051,275.2215,0.8131,10509.971
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,370.5384,230.9402,0.5198,6654.55
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,370.0173,248.9534,0.5624,10387.795
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,370.0,238.0,0.4411,7632.4897
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,369.0,401.0,0.4183,8276.555
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,368.9573,373.9532,0.676,11469.0
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,368.0,486.0,0.4519,8770.539
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,367.669,424.9417,0.6219,30916.346
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,367.9897,341.8409,0.473,9313.402
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,366.1877,548.0067,0.8362,12963.815
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,365.0,539.0,0.4057,8677.893
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,364.9055,440.1471,0.6389,23456.95
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,364.9444,332.5609,0.5153,9737.141
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,364.8016,252.1586,0.856,19569.975
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,365.0055,239.0845,0.5182,10284.76
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,364.3923,369.036,0.7412,13736.652
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,363.3918,243.4253,0.4836,10420.255
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,363.9025,543.6573,0.492,10358.232
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,362.9587,495.0246,0.9202,12724.516
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,361.7556,425.0148,0.5343,27658.074
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,361.0,460.0,0.4452,11661.259
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,360.52,350.3966,0.4946,9193.754
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,361.1904,226.021,0.8113,8885.856
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,360.6179,174.2027,0.4934,4147.5596
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,360.0341,471.8962,0.5034,11686.173
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,360.0812,375.4795,0.5142,10795.696
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,360.7321,271.6476,0.4949,10601.879
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,358.8434,363.9492,0.4927,9673.169
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,357.9805,452.022,0.6769,16795.572
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,358.1978,386.6837,0.5032,7982.528
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,358.0617,262.512,0.6957,16115.648
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,356.8215,538.7893,0.7717,16266.434
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,356.8201,435.2938,0.5192,21994.688
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,355.5052,521.8976,0.4855,7823.224
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,356.0109,444.8382,0.4922,16738.111
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,354.2812,378.9134,0.504,9542.884
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,353.0,468.0,0.4368,10536.015
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,352.878,432.7871,0.4831,17431.443
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,352.93,360.0433,0.5035,10502.402
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,353.0,262.0,0.4786,13303.894
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,351.8917,551.3478,0.4815,4446.756
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,351.6288,503.1138,0.5411,10964.403
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,351.6475,247.526,0.4917,12698.661
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,351.8174,231.9858,0.8794,15796.81
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,352.2175,329.1029,0.4712,9106.149
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,351.2323,95.4619,0.4842,3837.2637
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,350.3915,482.292,0.4977,12013.435
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,350.0061,274.3258,0.5095,15532.007
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,349.7768,454.6368,0.4954,10728.63
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,348.5192,401.4315,0.4904,12409.883
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,349.0,351.0,0.4434,10394.053
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,348.0,386.0,0.4501,9252.706
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,346.8549,519.7678,0.6252,11748.18
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,347.1242,408.8704,0.8682,15684.857
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,346.6634,278.8003,0.7105,23174.213
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,346.0,540.0,0.4771,6313.3354
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,346.0,491.0,0.4387,9330.45
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,346.0779,372.9864,0.6063,12042.692
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,345.9464,242.9484,0.8185,18865.328
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,346.0,178.0,0.4349,4830.787
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,345.0,270.0,0.4049,15262.84
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,345.0374,249.9388,0.858,25213.107
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,344.0255,529.7869,0.4943,8586.232
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,343.9678,439.097,0.7852,13263.009
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,344.2674,381.4163,0.4944,11620.692
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,343.4692,431.0378,0.6203,11247.9
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,342.9714,399.962,0.7879,15658.131
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,341.8933,260.0172,0.8792,34136.375
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,341.7516,127.8132,0.498,3891.4092
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,341.7313,551.6651,0.4994,4401.3174
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,341.2468,311.0913,0.7749,13682.315
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,341.206,278.3569,0.5108,18155.535
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,340.9462,232.0094,0.8431,8766.765
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,339.9576,479.0515,0.8852,15396.391
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,340.0058,447.0033,0.8571,12203.146
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,340.9368,389.6557,0.4877,11624.816
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,340.332,355.9092,0.5275,12153.194
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,339.7254,300.5089,0.5773,16937.531
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,339.8987,194.9954,0.5008,5640.3394
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,338.2774,508.8009,0.4793,8562.817
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,338.5353,267.7467,0.5207,22112.328
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,338.0492,457.8105,0.492,11257.522
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,338.0,304.0,0.4165,15275.206
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,337.6338,290.5284,0.5006,17155.203
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,337.1276,536.126,0.4713,7920.592
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,337.0679,531.7318,0.5066,9707.601
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,335.6722,468.5387,0.6655,13505.387
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,336.3752,108.2782,0.4954,4290.7144
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,335.0,363.0,0.4317,11109.066
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,335.0,240.0,0.4005,6311.402
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,335.0,118.0,0.4714,3366.5503
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,334.21,512.9731,0.5667,10718.615
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,334.0,387.0,0.4389,11252.758
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,333.9614,344.055,0.5155,12051.38
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,333.5323,545.6692,0.5148,6375.811
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,333.0,203.0,0.4571,5085.3276
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,331.9596,497.0179,0.8039,13697.534
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,332.0,488.0,0.4075,11748.79
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,332.0,461.0,0.4625,12346.626
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,332.0,402.0,0.4169,8399.387
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,331.4643,355.9462,0.5128,13039.231
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,331.7437,274.1947,0.5267,13401.477
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,332.0,246.0,0.4677,6666.2603
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,331.9983,48.993,0.9156,7794.262
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,330.7196,411.7096,0.5172,8730.113
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,331.3709,376.7665,0.7553,16906.562
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,330.373,327.3374,0.5904,13676.387
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,329.7229,503.0373,0.7815,13313.44
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,329.094,520.0408,0.775,13316.105
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,328.634,454.6097,0.4822,10811.918
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,329.0755,292.9972,0.7923,38918.832
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,327.4896,543.7333,0.7205,9123.234
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,328.0518,370.3924,0.8286,19147.25
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,327.8487,300.7357,0.5276,19708.932
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,327.0,320.0,0.4242,12946.319
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,327.3962,75.4593,0.5334,5619.099
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,325.6991,386.3639,0.782,20165.914
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,326.0,335.0,0.4166,11974.635
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,326.2689,312.4126,0.5882,17294.209
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,325.0,534.0,0.4167,5438.928
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,324.9414,484.0746,0.8064,23962.266
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,324.9265,64.7092,0.5433,5877.0356
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,324.0091,406.7392,0.5273,8684.533
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,323.9181,284.0651,0.8404,18343.686
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,324.0,262.0,0.4825,7636.3657
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,322.3219,458.9831,0.4715,10316.31
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,321.0,331.0,0.4572,13775.315
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,320.9724,295.0767,0.4827,20413.625
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,321.4321,189.2426,0.7274,8292.471
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,320.0,360.0,0.4445,10439.224
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,319.9934,315.9573,0.6262,17422.184
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,318.9153,334.0451,0.4799,13851.44
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,318.1138,32.7875,0.4704,3866.57
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,317.0,344.0,0.4078,12156.038
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,317.0412,48.3701,0.5153,6187.705
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,315.6141,525.0231,0.7753,8591.865
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,315.7074,495.0578,0.8042,12653.646
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,315.5946,163.8481,0.7065,9382.071
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,316.2785,154.1801,0.6907,8162.149
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,315.0366,321.9646,0.8254,16874.941
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,314.9923,53.7887,0.7368,8356.998
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,313.8322,477.5882,0.5541,9944.803
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,314.0,299.0,0.4663,14648.608
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,313.8774,205.9958,0.8798,10615.54
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,313.745,72.9811,0.6004,6318.44
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,313.6621,63.4633,0.5987,7229.0366
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,312.3564,354.5876,0.5072,14140.674
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,313.2684,43.3979,0.5035,6522.4824
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,311.8546,511.3424,0.7094,11227.205
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,311.1856,285.1022,0.5061,11051.679
