x [nm],y [nm]
17518.54643583332,15854.88660802016
17651.080381625914,15597.506691596293
17650.51918979237,15319.394295534628
17775.17027473448,15505.169711735962
17749.700909357896,15411.04228925512
17524.02245888422,15256.860581693692
17470.72073874747,15549.061243107408
17719.542702135815,15492.676059559206
17617.300014713586,15275.219173344687
17692.544777492414,15497.990599310717
17625.421836180914,15411.909581598147
17500.7752956529,15243.315935045346
17654.254591004883,15610.432512413068
17555.85835329311,15508.832167462197
17803.859532125774,15449.010343168982
17516.051983387395,15625.025869000927
17460.42339180443,15779.093598639054
17849.745820282904,15402.120498783892
17551.842033246052,15550.494434971433
17659.113578842564,15448.751524958549
17445.956618507356,15453.750834141163
17551.614551257666,15611.855130951692
17764.96384414551,15312.817193261802
17322.043167428074,15364.416414989835
17541.805689650355,15488.807943301428
17835.1605319557,15380.905925822788
17682.44900972746,15380.52658280763
12022.535287234707,3923.9245761770726
11902.21743487702,3570.9606244914307
11942.588795673499,3749.02448333519
12140.611306687131,3945.6034591391663
12166.92709228876,3619.6398495387607
11765.80604109602,3770.1892541486027
11886.32725335564,3825.290111930294
11803.204297164606,3929.9445364655694
11866.24565720553,3705.728707326416
11961.539363042935,4117.190923564874
11693.196477190477,4100.5673633067545
11796.260245268026,3863.075982519775
11952.60958762577,3803.8784976197153
11992.895118714816,3826.3697439157677
11701.091338783646,3819.0070116610273
12264.865087853623,3932.51435186496
11953.361820948041,3596.249057502527
11834.377762609134,3632.1351354004296
12010.385664632984,3600.3115748574555
11918.920794728314,3847.466058959759
11713.850824349038,3735.2744667500683
11954.38169446507,3855.6821591392563
11945.886229880156,3901.0039934332885
11638.204259897902,3744.0145304742096
11944.31820134177,3758.7778587727025
12074.993877134899,3789.6324472394904
11837.14370067462,3702.3628450173833
11959.591703081476,3638.6929741632234
11771.48726767704,3660.9373260342827
11740.078617123985,3957.3891038649476
11713.891627625453,3752.659877133102
11746.489626204188,3762.503601612899
11769.583750308839,3408.9860324820193
12073.340364991636,3910.7440001750742
12127.281393140649,3877.011437268904
11917.824047673575,3763.749770895311
11967.931527219305,3811.184225000925
11873.67602234365,3856.270779376272
11854.037364233332,3752.9522227446173
11889.871484044463,3913.8218172362117
11797.721170225248,3785.794576055229
11813.394000695565,3720.7746020245017
11792.25762943645,3671.638060611495
11964.543285132244,3640.153951434063
11924.45087465739,3527.236886771668
11878.643327480157,3751.213203008466
12167.438538950073,3761.9031279254755
11545.186169453984,4062.0368280939497
11738.031768625537,3556.3794247995115
11784.636424259108,3724.222494873451
12173.039693601591,3616.4630291448516
11820.303126619758,3716.0016773568586
12076.14260250622,3799.9408931968396
11939.292780335414,3691.2330982517396
12058.993845406454,3862.9637145726124
158.64203994961161,15733.542820735549
0.0,15746.768829400064
0.0,16032.713340958731
54.787790633614996,15868.688538842965
0.0,15960.478615978003
0.0,16024.464575618129
48.68494719864712,15824.841125774728
477.44586580871874,15916.734025773874
124.68959398630672,15983.652015802383
122.11913745742217,16055.701005797633
281.18765739347975,15862.968387231647
133.46886718769974,16015.849184432705
295.9373301881738,16051.083646388832
148.73963014179577,16001.590629702177
91.91703439564837,15667.567431772075
0.0,16155.124521995778
64.75633265882152,16271.79876669791
0.0,16071.92714455427
170.57998723543452,15854.872335627519
191.42314398198798,15684.755302708558
130.49737992008534,15928.498121871642
18.18890127151254,15815.749598041391
0.0,15771.367439976499
333.8036818110379,15907.684639991823
120.92310932698337,16114.072801831078
109.23774269798186,15917.274674544513
0.0,16190.575909309828
202.1628480600151,15819.92700358571
0.0,15911.57181447018
0.0,15904.418995058804
103.71091007135493,16044.701240824355
234.53011034793923,16195.868545934349
97.98856074612883,15828.8237852527
83.32763993239726,15871.144803421232
172.69713827657654,16059.12750717011
0.0,16128.01372351788
219.69789815069885,15964.160684002498
0.0,15954.56107551165
0.0,15979.393489665086
281.50328930095645,15963.829413853004
410.62981193208753,16054.655746002793
131.4282950387997,16050.804665498408
0.0,16112.24386842669
52.73350814715062,16082.012778970504
15.330894492010534,15878.249493391368
0.0,15865.919716633132
0.0,15850.738567762393
51.09332450607736,15985.873562115863
1.1909506151024838,16064.327230049517
208.57520607412283,15757.216906558751
0.0,15829.27038141326
341.3783280207577,16017.747375179646
7813.892041819621,9714.82065652716
8186.889686132626,9994.302138935825
8205.070236051823,9870.613516159852
8131.961500435185,9581.543704711095
8287.906295071687,9923.418683336287
7929.0053712857825,9648.262532015859
8276.105610203194,9829.484126255302
8177.054456142671,9537.929419836433
8086.382977027211,9824.852712964243
8011.894915919679,9518.426758533313
8040.34404315648,9560.007675090845
8148.156048559124,9679.527120703293
8023.910881944579,9457.918694181233
8195.778736396613,9787.953873289442
8087.476483709546,9611.539124061008
8129.84764735338,9616.972326371411
8106.340059337464,9374.817817248626
8079.617777590281,9656.946593617928
8122.283488064001,9782.60751566845
8162.476091117472,9634.68096514229
8364.414849983277,9498.826821644232
8344.132116228086,9380.024634897096
8191.536924204448,9525.811851036766
8068.742977600747,9788.40335443628
7830.762505874099,9987.125594616444
8366.7246173678,9613.341198358787
8193.248354888838,9929.884946520755
8208.478730707198,9807.542175341936
7892.023114715619,9799.862370676436
8119.146253477394,9755.369989870733
8368.332582498853,9427.846868501021
7891.252606593345,9972.834391750828
7879.820344409113,9562.307703419885
8190.743946019331,9720.498239423678
7885.577188700714,9957.572525413814
7943.83000060369,9763.786701356361
7902.047431320268,9900.717029616138
8048.788041756506,9589.599058553125
8012.190559670277,9754.836101161376
8120.494146028591,9512.052952417158
8246.542538197762,9814.610904763804
8365.02973995842,9899.627940093267
8088.923997399883,9678.777586343931
8334.588177444693,9604.22546511047
8214.40107470525,9762.27782660792
8034.574733974708,9741.653395929778
7896.087178300745,9763.696527126116
8205.413073338003,9952.974036428384
7891.611185301862,9823.57682932656
7922.643993268942,9733.747916595112
8511.47762594708,10003.700258793067
8289.695348044892,9445.272277313452
8131.5624872235085,9767.070881924938
8169.244912636573,9655.974216222146
1469.4667804537976,12883.083386527038
1422.286003224349,12699.81696559415
1785.470435937449,12677.07360288702
1464.9425978248137,12884.668372709506
1524.1678410197565,12459.01912135285
1454.3095618548446,12555.442185727385
1400.4677113415344,12691.990175130612
1680.6309798807713,12635.661332048845
1555.5148760124684,12790.788312429737
1579.2320104386056,12512.318747143847
1527.4791395073971,12605.067094733471
1555.3701124133477,12768.811941367847
1419.7508918675037,12422.307712666232
1304.3905307327104,12651.525354650405
1543.2403660816944,12589.775399145967
1567.805662548303,12514.87899633109
1460.929189671797,12638.87461227711
1439.2055367237024,12560.202417772187
1478.2215503309035,12310.866748744336
1524.879712826923,12512.156360443996
1727.1162937888255,12526.354788526407
1736.5270806111719,12599.051217315106
1498.7533613204528,12345.143905901048
1585.6554852418353,12289.68925031173
1467.857474117386,12669.51343523946
1542.4311459798791,12510.325086510817
1577.5291148424935,12612.284998711717
1608.3207940641953,12577.81037268284
1532.9125058694106,12657.181524821252
1586.58565528968,12618.920462747656
1292.9265567017076,12736.78965107325
1550.601280327316,12462.038414511324
1666.8901398528467,12792.779758771801
1567.007329760131,12472.843147063346
1538.3610751209094,12734.926054769392
1537.4541231776143,12562.228688935254
1754.0581963548823,12341.75858662601
1642.747744299037,12176.604711912518
1606.707750020937,12649.632233462267
1486.1675406983786,12633.738255600216
1496.0706610706834,12713.515676128462
1287.146941478755,12638.972560521672
10397.216487125177,19946.969756795374
10556.969934698562,19692.20832751542
10292.150078339133,19842.186399427952
10301.63864608455,19827.789549538847
10091.595388957623,19755.120321678565
10494.903664564632,19778.675004373352
10465.415227018353,19711.10802552656
10597.285983209142,19861.990723839554
10610.050018426864,19914.130202623193
10630.001163658584,19819.817881678697
10616.03917561155,19852.60465307136
10677.438839994194,19738.441404725327
10779.522429488863,19834.855530075376
10409.17110242379,19542.96985932244
10561.72400021914,19745.22217270243
10558.85332261969,20000.0
10748.930218284084,19710.809528921913
10543.406303230866,19434.311503456476
10412.997818820466,19848.32816901044
10684.989738856108,19474.331817209993
10664.85803198946,19980.71855084568
10654.183291688381,19867.46249234996
10512.923572226413,19906.256444054914
10465.965266227679,19834.804857371077
10475.629600657863,19740.547464781383
10298.568308498458,19947.47376271193
10312.69063376632,19840.12208851648
10566.07706921795,19809.48784534407
10483.77863717482,19745.181040029853
10676.053636388975,19802.717652940315
10527.836903130838,19908.66373207802
10608.092812231007,19680.789464263522
10544.72219174826,19655.212420367
10601.358885296138,19911.555909198134
10190.273846357504,20000.0
10259.795508759109,19614.723747166627
10574.951133900664,19788.49918918151
10654.317594380374,19875.861963084913
10799.640310796834,19909.785157037863
10745.491975990431,19755.109949431946
10576.958017904895,19866.412723555604
10474.764989548175,19782.917117240446
10242.003813575257,19785.89284290018
7200.083928999228,3252.6960897530284
7090.91784422329,3158.9262313218705
7060.496349049197,3328.296952429776
7108.745871746951,3501.0795289619946
6955.913887265393,3281.8505635527167
7271.581317843399,3181.9279399374486
7344.256797935334,3228.0778326667278
6965.5101594021735,3475.018931436486
7228.920590323098,3221.56340964067
7017.550206323611,3358.9159487471893
7172.54298420003,3275.8443656323234
6929.3251647594225,3207.379710392939
6897.255944539133,3439.1643263002015
7082.8118369516715,3307.180385572907
6967.470518354264,3237.8729397369716
7163.6805934304275,3218.139488757497
7271.002095010643,3539.3873589555988
7181.285569163299,3187.489585036248
6799.76150357028,3301.4176892360724
7125.246103391714,3453.466579270122
7248.302691406345,3274.369782607617
6859.4090503532125,3376.7290114858265
7231.1444061465945,3208.1289611226193
7063.750482031877,3332.7745789763967
7325.896440275143,3286.301533458484
6937.047308715443,3054.3940258426396
7215.929539023642,3340.0236762455047
7117.338477802549,3234.8633654482605
7012.900584591988,3453.6519991051914
7054.248915596157,3060.088787765239
7277.974208260772,3332.8743291486708
7191.847476989438,3340.6215515207427
7311.895334012033,3082.2893792600607
7290.405555400052,3334.75552572192
7131.998086754007,2945.8959769867356
7094.812972219634,3477.2476731426777
7258.753264896536,3254.521829421189
7004.138373572144,2911.301663718925
6783.550733945301,3312.4257865366917
7160.493567808658,3111.7296955912866
7043.291809682852,3162.701139758359
6920.073507921076,3254.0771591019206
7082.84665851865,3214.7692826001303
7086.896877941176,3492.9810242723106
6836.134762394698,3281.7153013894003
7219.87099751245,3144.5350762991
7235.349243178037,3285.6452922430126
7217.354751577275,3212.663575319654
7089.402392604885,3108.240918227975
7195.504138526726,3278.9291045047376
7094.130675731328,3296.49255024989
7027.720840462024,3272.490607920508
6740.942463827559,3303.1846060738035
18407.534720625044,11483.884625310406
18838.015624258758,11662.875644775562
18474.982813928837,11454.808141162235
18650.40492746481,11690.392339161735
18674.04006984954,11591.816449759732
18595.43042543739,11539.490594690156
18926.66380355822,11506.085564405099
18941.188943396955,11404.541849523093
18584.002444272475,11431.332976910375
18576.88097710168,11529.473496937837
18691.52991140407,11516.552890353421
18780.291773667064,11571.25995573114
18661.49403804587,11495.561211009213
18530.78556381932,11619.863385872522
18851.376046070774,11543.772151499854
18892.77627703768,11807.290427695425
18838.832636040184,11547.686620706263
18392.561180687902,11413.28494602813
18555.183121338843,11696.014269650883
18667.22681404116,11666.386739673724
18648.324742893452,11582.377144637414
18404.66983790493,11331.536450062515
18684.23388136123,11362.13128943095
18363.20724781481,11215.133503001984
18450.990327775962,11382.569989162876
18574.537735430124,11680.575767393315
18664.06618945808,11544.76998656429
18699.31443899024,11525.12960215096
18657.569984616966,11345.60663890341
18861.58132844565,11320.757475398923
18419.740542834188,11462.147186123642
18742.407034952565,11070.631789360223
18613.633640132946,11502.049626813043
18559.637098026036,11562.287119048297
18439.205832532854,11303.64372166376
18530.82678423573,11561.735052167354
18757.353358108834,11597.735279271632
