x [nm],y [nm]
15922.940330476791,8486.7107488194
3379.2131610795527,7709.027427729309
18723.575415991745,11751.051818947886
3977.7575809644673,11426.545673998387
15336.725586515186,1092.4539339764738
4387.798818837767,3395.4355270348956
5539.729684240658,19430.87982308387
14290.182829125471,6745.193081699465
7291.824179289852,4994.6377302286855
11581.220657203581,16866.000978150205
17597.428633631003,17548.320266219736
10587.121331309354,15922.391070984335
8701.146535938999,19335.653655633934
11102.815171194989,16233.683760357193
5848.713864772004,10361.45371732354
12094.7376831669,8287.603935973473
19844.506812786094,19731.694058940997
13224.42523922768,13532.486103957446
19289.10783616744,19699.43974750598
7442.665440144061,1384.4891790454938
18966.367799203337,5296.220119053336
8645.722990379365,7506.050751502922
3809.159262824735,5562.858523913801
7077.835772131964,10655.599670587852
17811.879501120235,5975.500839782761
663.4216671529391,959.567395945089
6624.0073786445655,17506.01441710543
14437.505548695397,5022.981599823344
4809.455693927774,12229.336016099769
4431.816965574937,4633.475330887566
14326.038742465424,18125.59570383982
12468.59991223026,5761.245844338922
4501.016019356607,16872.880950317314
922.8383550418396,19335.37228527292
7952.207271115645,4316.482320257458
14683.987056881448,8144.133024691549
16044.198862743106,19769.736194995945
11966.084259189505,2381.33733412091
19528.82970662599,6170.652620467678
14132.660972828851,15207.02961604651
11448.015453834163,11501.146158537249
5501.778711917104,18118.74491934067
16432.926116082526,19418.465900689054
12787.541051834862,17163.10063715621
11876.519908598957,3120.3052135520547
1560.690394619857,8652.433702943883
1400.42220093594,4977.293058537371
15436.71772114127,8757.32494728798
8484.707971640557,17921.91181971093
13312.979407192095,19715.21127492273
19735.073414314844,5327.045019905092
9765.972290234955,17388.803813957093
3992.203619578045,7243.410175592228
8915.288228904294,12771.02417106709
4524.952157314273,10026.922721546449
7969.098747983221,14191.886176580572
2186.097390837871,19356.132361972162
16292.759043753682,16184.73710396178
5429.396508419817,6601.445676825298
5848.970407991552,14694.279543021694
15529.71939436475,1231.7475224065388
4471.735027590098,6416.649588592733
19360.157084522132,5118.3474021960155
17257.09587678305,6090.303617107389
18047.208718359856,17702.35241700061
3186.8588176587887,7864.396575760744
17533.297553523924,17647.048169110625
6895.7348596557285,13237.520596273593
7390.005109563777,12495.579213682082
5933.395562224535,11805.325951840545
18141.282869844978,19842.62823507006
5460.785881637451,16591.03498014514
18382.080554983942,12818.51161446816
16011.225271180558,801.912345789122
19831.038326449416,10924.153708271193
5129.47241575255,13334.705589520268
3628.785441276574,1951.7172603815159
9603.774518047969,19318.939591991973
17580.988631161345,19758.41244193645
8869.702047252084,1381.880134062441
3579.4669846326933,16873.303399212746
16282.71945329226,17880.69757652526
8784.981616738676,4219.3294591973345
11540.011572705447,11044.016851580884
5441.921161178926,4461.129991038033
15279.59732320012,2284.8072949310126
5146.013814910098,5461.60492413808
3008.199963890634,17726.72041725359
14338.018093477065,18332.401000074628
16167.660285519758,5405.206827232391
16895.197693118214,11339.441840902666
7133.676366282546,2801.162739979146
14517.594304894457,18411.677783053965
2802.5369306183247,15778.299342143584
6456.3606406463505,3079.0973954352576
14605.00650698045,972.0537411314644
15997.355326263956,11479.04087138608
19479.50463226241,6400.705198549821
12760.588949113186,547.5941851928501
13268.793126038276,12890.905516265311
9307.609498487296,13523.925458504444
14352.093620351954,14085.804962801185
12237.922827258208,952.6027897498457
7143.249069017638,15614.814864324651
17609.274964876877,16619.361715336287
5962.968159296404,18110.556898177878
4115.124329292758,5207.5061258180685
6760.573752892149,8932.728132888315
5583.056350410014,10064.362762655745
9233.958410040555,9857.308107291246
5109.460488041402,9057.855309864713
277.15816698925977,2223.161532407485
14002.815416726266,14339.130085143915
17798.14471451218,2932.0660464806015
11571.061183678417,13356.11206128314
12185.754401720533,4867.00306549221
11708.993907170923,8657.930411669751
12341.379224072447,16708.25177125548
12366.736962233837,8549.281583947752
2315.195578911755,6140.955265371408
5420.401968388511,18196.35731259562
777.9087724417489,12286.336441126303
4876.610769403653,2648.575054759108
7028.319579131626,19763.5923316932
4618.492021996288,18642.029411547373
5929.837617680669,9530.054523995284
5214.212145375616,16178.60525777711
8198.124718655468,14355.830892424592
3148.7275111119084,7065.718804718242
10623.483413968095,6169.7916035973585
2058.3860949622103,2305.499014243715
12812.227042291554,18735.67639658438
16761.865233641925,16567.320792674906
19733.31157140491,17300.955240075727
17191.981115944,13999.890030914266
3204.750015258706,8589.116591257218
6769.826071009633,13849.44127615194
12020.73254276886,7270.691934133728
8301.74488442098,12830.427064630514
18143.157497202872,4660.045700292841
9070.04583215681,3971.083522933194
13674.883172565722,3614.936116887266
2840.9911454675107,3978.5783033298585
18311.048404280904,7029.076607042252
10769.455967598482,11018.056626789998
10518.125209383292,12251.976236106691
2745.653508247292,12525.440564571982
9779.669061876062,4573.323122557935
2478.6627030367913,14319.67547630951
17257.64027071196,8120.983546606144
16206.317395128615,10094.142776017858
15109.946279799522,16334.486898856234
7826.851841709113,9691.908918097866
8814.312353078882,4974.442324063333
223.25854426054724,3794.672221542028
6187.265749279251,6144.654980258124
9225.328013043016,12716.510364250864
18172.716756466303,12878.412076655619
15903.258600432597,7233.738195881882
91.52081186432959,4362.130320499596
11293.709619386622,9710.865431113987
3338.6049180798395,2966.5474477702246
9125.705233871537,2728.8372347668633
6704.9954987115525,3372.1692080765297
9499.68313366197,5939.180001717015
2794.718863409946,9472.089384400777
5593.53069690574,18051.762201804184
15729.680168297042,18408.46874498325
8062.700247979437,3284.38281714589
2624.602123033788,1697.6372693364717
1735.3492492668754,14109.804409806091
6213.503635935494,175.30124996006703
9397.503662588551,12147.76572183071
12763.5506010962,11248.754233723552
9345.119652371899,2480.1325029912014
3536.545862655007,10654.176107335563
14724.373628688221,18351.659725380563
11029.95453497193,6412.158962362753
13154.632566511938,7876.303228743429
1493.125945173417,10876.670313171458
14659.450167889216,1164.822489484525
13092.848923001631,87.18699116137873
8120.185835166627,6837.501791396774
3989.5178122260577,9623.292093720152
16912.86885522633,13922.89132927156
10253.3352258983,3987.8884188512643
19524.887415858633,19407.351700553114
7025.091166458755,357.9021081769307
9461.633200005585,1828.2586917154276
19345.676580442236,847.7469423323591
18597.773859968456,4584.42910250409
15072.316885971653,2348.657903896414
3225.6363702030267,14111.807630389847
5225.853800014273,7902.003038655361
17169.0151606666,14694.62355707607
17431.106112545123,11088.980846018407
12283.163293597401,10956.61601208091
11374.68898469114,14614.753976465485
19813.326748625463,11397.64558584623
9349.201741634226,12504.593474705172
15949.984276332649,13439.559848247016
757.8899679242923,1054.7401369197273
9962.684293731296,6700.311356737796
18290.40217063678,5193.749121553921
10206.030030643073,10240.403574840422
2632.856628546836,11148.813188272834
16474.84649393919,4281.386671621954
6260.620993982952,17636.441967640036
9978.716079875034,12273.030958518348
8185.785216697832,16459.468932537355
17354.341842575166,6980.569359284965
4125.095267871621,4532.762709667064
12013.87587637692,14512.924576776824
7340.406701767719,12487.102037385142
505.5667203587744,15307.699949779339
13719.294161702082,3278.870950943127
16602.668945755442,18810.515771994425
17058.057190242947,18346.627314884732
10651.149096471627,11901.240395119072
14717.131720394478,17950.186823498232
5821.164671121439,14202.295405488936
15346.095670080484,2547.8068624316584
773.7264165067747,7457.610491452209
12066.57492800338,16536.303604114688
14645.741041845564,9444.606925836091
18854.09426342731,3505.8797472869087
651.1903125849371,17815.009459063374
14132.790869884617,3609.496057155186
1779.2393147123664,5690.247325757582
17237.447696386287,2109.947533140182
17717.150002103957,5662.442956291316
3810.7526361066357,10611.476674365074
14978.517468272941,4100.429426600969
213.66080629427353,10840.694133383342
6554.487128234879,11927.534502797134
4082.1711524398575,8228.569900210383
9269.47249288737,11646.207372914061
9289.899032897105,15628.491332008516
1110.691244343438,8044.545440466511
17207.729712292046,13817.757925999585
4320.243259405752,2370.405983582957
2971.4170977344324,16983.42796576664
15441.161628794971,5707.4606359711825
16791.754178947733,16527.46689103656
16871.094622419503,15246.43970612403
11026.046854802307,1211.6902239928652
16.05479587814429,14636.202543151576
19209.211427828937,11418.629805594319
13106.302884019196,15863.20839640968
4715.604206449413,12778.114948290637
7790.951488077775,14488.527418392483
14126.689704825807,9552.718619598112
2209.215996972771,15144.63084533146
1973.7833830238217,16149.768505675916
4543.655471343975,10259.263544520416
16890.10968826331,3464.5556225034156
8538.74652027912,19470.366712018396
15838.106492848283,11401.705009734264
2424.0083410276616,18004.95784847646
965.3502746542953,13149.769473435319
17848.7034473095,19971.739638665415
19423.1746014118,13264.244865430168
12588.954378205119,11760.916349810144
8044.544433200944,4769.777356828066
7512.08390758354,19061.65995659513
16322.55924841698,15196.87188404492
19295.55285965768,2199.4377271887065
9426.770853675585,4575.4920530207955
18906.8897365767,873.4727432457489
16066.16672275774,12848.048707271877
9254.870034777508,3819.606668444646
9938.766807722679,6990.478060289623
4612.77302806691,3409.501432224318
3160.51794416506,12591.98069648631
19183.885305125743,3812.100331876018
2907.407953172012,1291.1041267049072
7148.639650121524,11368.216025862963
9701.546789488815,16146.212103046595
6100.5059939467055,8273.224564254815
2364.097817878217,2872.799115671172
10528.744723771848,16126.284968287142
17570.90626326286,10634.10821498487
4251.080119148116,5015.358824124809
5964.069071088658,9803.649437709411
18619.62786507573,6286.463106240758
17083.043617152904,12921.8803069817
9336.643455190015,1132.7272848726277
9656.85136715033,2254.044917878928
7519.274777413431,9576.926357509088
16568.520171566408,4908.033627169572
3115.0178720900135,3735.387246943349
6599.722900587009,13037.48064429322
18904.15081516965,2093.6800331821037
9876.354874166484,3713.039516757701
6023.97553951324,2971.9068172112916
14408.620168438982,12824.161222123153
3041.9514892548596,4845.824194820456
13089.55165597657,6260.637519100463
13031.45096890523,7741.760621681795
6246.422609220179,13472.16395315765
13075.77686247202,1305.4829583191174
19012.748797701086,17811.89999012784
708.7556941264639,2292.263722500851
273.25298555220365,15488.379773615297
14908.082890898087,6854.2691980997115
10200.347766696617,17863.270502599466
2103.613658168806,13222.58629525114
7725.43745720105,14827.592844997014
9260.696486446657,1762.5376886202826
5273.079167510308,14015.265970301722
9143.038317212158,17226.005070789735
6858.744995150639,7299.83113145607
12614.834424124583,9381.515085662355
11029.702576366906,19146.835203170936
9343.234434969696,9994.25454833992
15622.710358324788,2925.478308736396
14430.317677575144,11427.395133547026
13350.047799915312,16730.177013241224
2161.5573491186433,607.4602450954858
17927.445095538165,10846.681206572146
17806.968894554077,12837.792402898782
409.0305833354391,15544.282579060162
8675.608054800801,19099.42025135484
10742.48087367143,10645.953902229629
2490.5034470711,867.9188949760875
3193.896766314144,15459.406092018551
8771.262346843647,4743.985659074737
14234.06578653604,6327.6857040129335
4152.483904904092,12986.985265674286
9200.5263347022,6669.643278287152
9324.121571415342,12836.850347114007
10816.261273282553,14527.421271427145
15309.063929474665,4825.35996346839
10839.534418653373,17384.109643091928
14837.598266927771,11631.583452425837
11803.501179126335,3393.0693400617897
18271.110712048012,17770.61214983131
7399.287505817698,7038.794734145288
810.6744945960264,15995.82426386974
6113.132720124488,19250.890639912493
9133.590395417785,5637.838279066678
18745.671823936314,10403.697100913929
12005.642441347563,17524.767888684102
13012.683624605499,1318.5488117810796
17152.600806152477,12011.229048882058
12717.974450115402,5804.720452439753
5601.958318817415,19759.553230414367
15511.739274505235,9312.890351175198
19228.587638954377,11559.544410342238
12695.030447488069,1125.7637821038325
13636.87330764622,11632.408566326338
2946.461496434476,7171.421391608015
2035.6125561172234,10465.236751191476
12497.35835646897,13657.273904634512
19733.457756543623,3800.3750997054353
2111.816112087541,6570.761501356142
7084.992910544574,15737.004724515271
10605.576158668237,770.321093847961
