x [nm],y [nm]
1217.6145863055688,3970.0752171145637
7589.914994268494,3273.107831491573
12110.077983985788,3766.094189177447
10983.680434289183,1070.0295559390295
16944.875785141332,17586.050210460708
570.660409319208,4290.235511469247
18295.687227673105,9933.72659389189
12803.46120508131,13972.778285225773
15347.749455173178,1317.5957408892525
4317.746625251446,16366.410586208784
12319.01481887887,11300.937550077506
15807.312946399807,19688.746108011204
11232.957050880728,18002.450483207063
10181.250629653192,10859.598553157559
17688.966683981205,14264.951579190876
15249.949574378823,9367.735341656482
108.31951529835405,12880.411372635199
8189.209576660901,17187.57277543313
9119.148750669237,16142.370654024624
17021.802097817137,15802.609101696675
1752.4360862198862,3561.5233630595135
16174.957549608813,12782.681461532184
7111.611241603906,16057.270577250576
829.849381452703,17105.43516088094
11074.764262536692,4639.452709891217
18772.760672037315,8489.718699405978
5810.863179411454,10165.312845504872
9348.57019708784,19531.33764017022
9934.460420656382,2845.5240943952067
7699.967019215342,9651.804510703454
19708.28607671817,12706.584295843677
18104.494992524596,141.37972945931443
776.6364495080546,18861.085648526256
13892.472017597083,3555.5272882568233
9039.057469388412,19070.31989952197
14651.968693018196,150.18574178149225
12233.086832761424,16750.68332328583
8525.480955787321,8332.985519357246
16522.145532074785,13407.651563735022
5617.855905178135,9640.767421003147
17027.035554521008,9044.14560445078
17547.909553789224,12702.0497454374
327.2350543645364,18189.324902618922
14635.290740968912,2708.388505069521
17856.185032206624,12738.256963785792
16356.813603071738,3776.8131385004453
8250.655574058552,9777.900146762391
11210.864168415977,11786.399973618174
3201.68155533332,3233.2609068792985
4406.72377556262,2286.595680361918
17798.0726641578,2941.55645545072
4885.438405750755,18222.954720990587
16689.61123550358,14371.543152072423
9199.393344376469,14322.80968637016
19478.045576784643,11102.505159941178
7835.322457010112,17207.879069019462
15502.541851436607,14941.58457123144
11921.444620600349,10628.438638388003
16993.961101358604,14780.636167039236
12004.28240338712,15502.553779149022
5917.8824348352,5120.47002220257
15730.60003776733,5399.5403722685405
14079.609889504092,2795.6256216659513
19976.673441490857,18571.564410631217
16349.621827862597,6615.849518283796
1528.2503708519491,8555.341686482254
7134.39914728153,10586.329348217223
4103.366228944967,8931.381158559896
1774.9019382387398,16206.421281355631
7160.316135566844,4124.618557564097
17309.91191704092,12179.583920505618
16935.80100832361,10249.021920392866
3512.7532766672666,19777.504988996214
2819.3968209824184,12643.776654197858
2946.9472088580974,10903.632750200026
10433.124707708097,4557.017056142665
12267.714068167701,14255.389555905764
15816.594533753363,8659.05412595239
9207.766827171105,19189.9171909485
1745.840958758631,5522.471059268381
8287.610347926866,9025.32186699371
7106.335070308123,865.3336636625486
7650.676779487327,17177.359774023003
799.9619497152532,1537.4793102166873
13717.024066735801,2871.684653599578
1548.6628315859275,9151.386247037795
16740.155635112587,7938.429881009774
16111.633090930993,12437.086000747679
19635.95251662128,19610.17490003359
15697.727226674664,18831.322443444365
17271.31334167917,9285.12803957492
17279.90057853933,10873.53476066885
5692.008829948394,2102.9874379562384
2451.243937517833,1457.658968074269
16927.935369338356,3783.6538714977873
18336.564693570643,18498.526496145514
7986.627323800346,1738.412209536515
3589.0830961877728,5111.04146109463
18354.272743089987,10092.463048981932
7622.587138113675,19616.6946216958
337.80060152328815,13256.833165105574
9349.825537158014,17412.041769324143
1734.22103954465,3390.544020067463
5600.492599399374,13733.11979068825
6845.898653479115,7606.415276484988
14870.54104702086,7676.274592481038
9901.901230802612,13082.782397979216
17526.508107873386,719.0114581860718
7366.428063086004,9754.699352900816
6503.545830829367,17838.77381841322
11222.543105388992,10738.310842808514
13898.159490781232,2117.0194945536714
9767.159702647286,17883.52106783169
19588.892411480232,13290.638114875686
12679.315478497141,11600.066112415521
15015.431270345822,10860.288728143865
11303.660118216234,14789.037336829266
6191.645539988038,10538.388383432608
8987.131937664875,4712.103359106408
553.8589343329048,1208.7888071542197
8833.744185505184,15633.631297646702
13748.123252645932,18075.02132978481
17129.44436731859,19427.222938802734
13490.011335136216,18000.651255002238
3257.4589141786682,4149.090722031931
7326.601194263553,8603.084174860667
5189.489390830621,14033.875301798613
16422.265636275475,9222.931086561955
9895.393266863988,4481.447610040736
9613.738672109372,269.1290005396296
7172.705808587277,19371.889543368456
15354.491472819083,814.2491822380182
3527.356183167654,5975.030486416753
8189.144099379031,3566.9147861939864
14670.980602629377,19344.529255750957
18244.514529015658,4081.244997850304
15696.8601515088,18573.396242638348
1857.9041627653826,94.96235928945218
13657.17180790857,7825.602931839968
18785.013987745093,8196.312446546972
13806.519186720316,12525.008032014086
5403.719185444431,5167.462163246501
5324.454439634589,15959.35331061189
11581.210466184904,13009.47351610904
11541.788118191678,19641.047443170148
13224.903001540393,14666.003933793832
12356.932184258569,14156.450035440195
11794.68259010263,16155.968394963138
758.5505007354154,7590.978332251681
2158.446495452724,15992.018440872987
18742.87427997529,19005.433626704307
12885.077424101244,13311.993692729417
351.30995319484714,700.0976664999392
3311.2992021444065,3815.127438741557
19629.25593255157,17883.253208632592
6815.869862149566,18636.68232179315
17373.45632946519,16900.70417057307
11764.41604809422,8602.272267330962
18902.180415760286,9191.20554879031
10907.935154819597,18741.868699983967
15626.60913263943,1397.4921680083385
18011.367225429614,11456.382746575193
18191.503025896924,17107.36264255348
17670.76907884722,708.2227373898208
8709.943175995402,4455.104547838029
17787.59342571909,13749.914879407834
6061.567077713324,17464.891484022875
11041.325885797842,8576.324588019237
19658.117351421963,14962.532993476814
13607.314506025505,12629.198727986772
3443.06422837241,10900.989944437339
7384.714263787153,5963.3921105561
14519.07169324855,8861.50402088475
18433.363408466506,16763.490740699497
4769.39164822342,10757.816771123978
19826.7389874207,3345.905448401549
16509.430411273428,16167.085494877276
7272.071958252746,15897.16276947961
1122.6129443936884,361.10561805832833
12751.926077357337,1623.7870718508418
13913.47898243212,17865.351368237953
15298.33227641397,10156.506349856474
15517.89397563695,16198.758247150328
18263.598873354065,18083.140460941868
15284.39196934488,8161.303460139082
3532.8107457345113,515.7108213136996
14538.435392097017,15596.670805600867
4256.793876236405,3157.2061897364347
19162.502045822126,6024.840211411016
5558.636170090079,17423.116315669842
5635.167176981481,19565.252409086246
19212.536152133245,9583.799520065528
16187.529308113708,18245.997654277755
14552.821400529472,13871.580104746208
864.8576507893813,6753.784674734966
12142.974799113823,1410.3053986360892
3944.269934746261,11847.995420016407
5209.158641779568,13712.91329535203
2520.905622775165,12892.864678573236
10459.252172045637,2149.560795039025
757.5777070719969,14002.731584326872
17424.87850255276,18531.47330707441
3402.362810534845,16827.700275825835
13045.949175449843,10616.429243565197
9018.43040507965,18714.3704829678
8899.97246724146,14527.494593350371
10682.668056160566,16465.467940288796
2242.121941754325,5249.97362896696
1049.5172355083282,18819.059700080663
4822.267732142313,5745.600523151337
18370.055313803194,3418.4709202281383
15253.899151804395,6599.919775346743
2870.9905956742678,9284.922187853286
5563.021847115375,19300.7289941128
7651.537271121302,7133.915389437644
5564.487726368261,8626.470859780526
6828.931667490146,18422.098941020762
4801.866854529704,10565.739146531872
7359.481293126968,18879.28334878373
3996.130624670329,867.5886052412874
1628.3487985748634,16486.01322168708
18650.58336989349,13751.935953003065
7199.337786497533,4308.736041354908
14644.080925151797,6394.391269572877
8185.245011488704,4431.549032171649
9381.256388150177,16011.9228374741
7774.004033165589,10196.613682206125
17691.595899079686,4947.193409599253
1818.380694836428,4041.341112262435
16289.697586511567,17084.471191861456
8214.050734355904,9326.94178797208
16949.177767865596,16181.17964505718
11405.972241500462,16619.99997990599
14307.940007742993,1028.3875413790256
2151.9706124174622,3760.6271961876623
11453.312545286954,19082.90949947814
12558.829142355444,19718.82413027568
10932.353949868228,17471.353534136866
17285.25425722703,4485.514506290789
12682.780199855832,9881.473333459355
5811.587724693454,11035.354415047266
18357.127962034156,7293.9194216645365
17253.158190900576,16274.156786421127
4652.5960568224355,18504.284215354848
6090.56023133981,5325.864454852563
13286.198230630796,18991.29621062972
14724.438797413422,7620.416874125859
10822.76453975754,8233.529494327699
13965.001377983841,13178.62281595361
2381.1368179265655,1888.8423480788763
11723.572637025027,19979.631046050807
18563.961416622828,1612.6142407435796
16801.502614713434,5913.761229240089
331.8987820212649,18898.97288150878
18672.255572494076,9641.952654381845
18100.12461851036,13956.858451266691
17881.74201612382,5272.395830126413
7972.545969009397,7607.494261371042
3672.595088952577,12753.11932173705
14207.307313596128,11044.847304854893
19581.232600337175,9550.000700453156
1271.6776009449627,16593.916432935715
19006.793454083225,18095.804492154133
18984.462148245766,7644.640914706349
10813.846610705343,12596.626161251037
9322.146946916218,9371.4606090616
16098.604543243056,16499.26022650698
12887.46066830383,4936.249417130676
11576.433609347856,7721.21745720004
6666.9114869772675,7865.224429249724
18075.36887749563,5781.388254463602
17394.342017758183,6145.1042288247245
12.303511187792271,1837.722681157803
18772.891442530432,5372.182087872148
16499.922489106215,19814.76973060164
14920.672250864793,12349.163176064894
19041.616632165445,12894.263267875336
1495.4366185486,7236.9715258968245
10084.061162032978,19014.04304167023
561.7641820404673,14715.308514064356
5485.211620999924,19222.706900157424
401.45619844897726,5513.234521418478
8561.305236417307,6304.648558303709
8503.865845476254,18092.13280487403
14993.053146860279,331.34754529533075
5779.963542689926,3736.6530846627156
6070.713251600395,2035.539874029011
8060.807514119568,8547.198123309636
8296.332528218118,19050.01143678188
2732.7151980170283,3206.4774968725465
17220.085990681004,3815.087562636592
5417.497592998988,9630.569048521762
9976.058887395659,5662.69108413598
15571.132692406924,8890.818883700642
10760.092468146362,18081.308596655323
11560.432602268067,11385.996736268333
4607.17537480487,17970.172330525165
4779.112267903818,477.75783463298137
1852.822005862047,8109.307464028381
6882.79553429489,6866.842275202536
694.0444453367189,15236.621448752143
7457.372439880949,15642.47424465109
2353.1332837630935,14703.261421336088
4695.8166457008965,17786.534786838274
19338.523384463315,3402.514612010985
3196.0615716850316,16043.056999435505
12963.809957448204,15575.361355484309
19858.08806926413,18936.2424111488
4953.675907755693,1055.2070854970764
19573.087699215925,12136.240828151736
6760.269176268876,18342.242733094216
7135.59015180796,9669.309509817276
12721.22112516019,5739.511212817898
19714.008979027964,12866.960358527214
3745.516425598572,11406.964063902018
14843.015427424823,6766.835346672681
11490.649635847194,18083.51077113599
17040.948646253884,15448.644527167593
861.5206097655248,15207.369876338182
10559.91317015603,5075.2226899306515
3275.728484994005,8504.777362799887
17959.115091086427,7796.1966879079255
19313.123039814964,10451.971294726402
7202.043755379915,19153.304613564993
18044.062706468332,2770.577154584284
19536.888217357107,13119.874657713237
17586.977531842364,13516.426205085008
10162.222868228073,840.0035606746292
17402.082072658053,1829.8496520404428
17234.455796399354,11537.174855765812
17384.024742253638,12907.967939681428
18478.037171545933,1880.0239252020324
17726.8802106923,10758.00415029791
15288.916549974401,4981.75096622649
2099.926332786459,2942.703358411751
6076.109550682134,14518.422589907916
8960.367065631504,10870.14464779816
17606.872486125605,16995.246299369916
7069.414003851511,16208.03512114775
4374.890613889149,14451.897523229929
5214.05674091631,5856.211823789734
3502.34515767313,10794.604673423388
18654.246199898644,11287.76829612624
14577.417936562502,12699.572019362606
13844.178785105294,6992.993068312956
19910.70154087454,18205.847421343093
4139.837595694879,5092.155222279748
6455.438740342798,9595.32864278192
16379.627971922679,382.47653517553994
4154.215850532252,2560.531099767125
14893.908752405565,8587.517473496137
14276.905890005854,6912.090499612269
19070.606094270915,5198.93644573193
1991.3029229666445,19419.799404561
4405.674820164262,4496.792685044202
7024.909368536602,13213.751637561776
3180.721466446501,3451.956587507987
11052.481949428666,4315.954516513383
